"idx","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","Class"
1872,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,"negative"
1898,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,"negative"
1900,0.575,0.435,0.135,0.992,0.432,0.2225,0.239,"negative"
1904,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,"negative"
1906,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,"negative"
1910,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,"negative"
1911,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,"negative"
1918,0.605,0.49,0.165,1.071,0.482,0.1935,0.352,"negative"
1920,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,"negative"
1921,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,"negative"
1940,0.625,0.47,0.145,0.984,0.475,0.2,0.265,"negative"
1942,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,"negative"
1951,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,"negative"
1960,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497,"negative"
1966,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,"negative"
1968,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,"negative"
1979,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,"negative"
1980,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,"negative"
1981,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,"negative"
1986,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,"negative"
1991,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,"negative"
2015,0.505,0.39,0.12,0.653,0.3315,0.1385,0.167,"negative"
2019,0.515,0.4,0.14,0.6335,0.288,0.145,0.168,"negative"
2023,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,"negative"
2029,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,"negative"
2030,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,"negative"
2039,0.32,0.255,0.085,0.1745,0.072,0.033,0.057,"negative"
2045,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,"negative"
2048,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,"negative"
2055,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,"negative"
2058,0.49,0.37,0.11,0.538,0.271,0.1035,0.139,"negative"
2064,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035,"negative"
2066,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,"negative"
2082,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,"negative"
2098,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,"negative"
2102,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,"negative"
2103,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,"negative"
2106,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,"negative"
2108,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,"negative"
2124,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,"negative"
2125,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,"negative"
2129,0.585,0.455,0.14,0.97,0.462,0.185,0.295,"negative"
2131,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,"negative"
2135,0.56,0.425,0.125,0.932,0.361,0.213,0.335,"negative"
2142,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,"negative"
2163,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,"negative"
2167,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,"negative"
2169,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,"negative"
2171,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,"negative"
2181,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,"negative"
2184,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,"negative"
2188,0.49,0.37,0.14,0.585,0.243,0.115,0.195,"negative"
2192,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,"negative"
2194,0.26,0.215,0.08,0.099,0.037,0.0255,0.045,"negative"
2201,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,"positive"
2204,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,"negative"
2215,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,"negative"
2221,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,"negative"
2228,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,"negative"
2245,0.38,0.325,0.11,0.3105,0.12,0.074,0.105,"negative"
2247,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,"negative"
2251,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,"negative"
2256,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,"negative"
2261,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,"negative"
2270,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,"negative"
2272,0.67,0.52,0.15,1.406,0.519,0.348,0.37,"negative"
2276,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,"positive"
2277,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,"negative"
2289,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,"negative"
2291,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,"negative"
2295,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,"negative"
2299,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,"negative"
2303,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,"negative"
2306,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,"negative"
2307,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,"negative"
2311,0.315,0.24,0.07,0.137,0.0545,0.0315,0.04,"negative"
2318,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,"negative"
2321,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,"negative"
2322,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,"negative"
2325,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,"negative"
2332,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445,"negative"
2334,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,"negative"
2338,0.64,0.52,0.2,1.407,0.566,0.304,0.455,"negative"
2341,0.255,0.185,0.07,0.075,0.028,0.018,0.025,"negative"
2344,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,"negative"
2346,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,"negative"
2349,0.515,0.435,0.17,0.631,0.2765,0.111,0.216,"negative"
2352,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,"negative"
2354,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,"negative"
2355,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,"negative"
2369,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,"negative"
2375,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,"negative"
2376,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,"negative"
2382,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,"negative"
2384,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,"negative"
2385,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,"negative"
2386,0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525,"negative"
2390,0.37,0.29,0.09,0.241,0.11,0.045,0.069,"negative"
2393,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,"negative"
2398,0.53,0.43,0.17,0.775,0.35,0.152,0.235,"negative"
2405,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,"negative"
2411,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,"negative"
2412,0.505,0.38,0.145,0.651,0.2935,0.19,0.17,"negative"
2413,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,"negative"
2417,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,"negative"
2421,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,"negative"
2423,0.26,0.2,0.065,0.096,0.044,0.027,0.03,"negative"
2429,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,"negative"
2433,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,"negative"
2435,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3,"negative"
2445,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,"negative"
2459,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,"negative"
2460,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,"negative"
2462,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,"negative"
2463,0.52,0.405,0.14,0.6915,0.276,0.137,0.215,"negative"
2464,0.5,0.39,0.13,0.709,0.275,0.168,0.18,"negative"
2466,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,"negative"
2468,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,"negative"
2469,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,"negative"
2473,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,"negative"
2479,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,"negative"
2483,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,"negative"
2488,0.49,0.39,0.135,0.592,0.242,0.096,0.1835,"negative"
2489,0.44,0.325,0.115,0.39,0.163,0.087,0.113,"negative"
2491,0.475,0.38,0.145,0.57,0.167,0.118,0.187,"negative"
2498,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,"positive"
2503,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,"negative"
2510,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,"negative"
2511,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,"negative"
2514,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,"negative"
2524,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,"negative"
2526,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,"negative"
2530,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,"negative"
2531,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,"negative"
2548,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,"negative"
2556,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,"negative"
2566,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,"negative"
2585,0.555,0.425,0.14,0.963,0.44,0.224,0.24,"negative"
2602,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225,"negative"
2607,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,"negative"
2609,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,"negative"
2610,0.63,0.48,0.165,1.286,0.604,0.271,0.35,"negative"
2613,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,"negative"
2616,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,"negative"
2617,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,"negative"
2626,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,"negative"
2630,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,"negative"
2640,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,"negative"
2643,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,"negative"
2648,0.505,0.4,0.135,0.723,0.377,0.149,0.178,"negative"
2650,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,"negative"
2654,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,"negative"
2660,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,"negative"
2664,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,"negative"
2670,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,"negative"
2672,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,"negative"
2675,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,"negative"
2679,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,"negative"
2685,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,"negative"
2686,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,"negative"
2698,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,"negative"
2710,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,"negative"
2712,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,"negative"
2718,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,"negative"
2719,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,"negative"
2724,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,"negative"
2733,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,"negative"
2737,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,"negative"
2738,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,"negative"
2743,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,"negative"
2748,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,"negative"
2755,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,"negative"
2770,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,"negative"
2776,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,"negative"
2777,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,"negative"
2786,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,"negative"
2788,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,"negative"
2789,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,"negative"
2794,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,"negative"
2816,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,"negative"
2822,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,"negative"
2824,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,"negative"
2826,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,"negative"
2831,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,"negative"
2832,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,"negative"
2837,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,"negative"
2838,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,"negative"
2842,0.6,0.45,0.16,1.142,0.539,0.225,0.307,"negative"
2851,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,"negative"
2856,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,"negative"
2859,0.72,0.55,0.18,1.52,0.637,0.325,0.435,"negative"
2877,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,"negative"
2884,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,"negative"
2887,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,"negative"
2889,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,"negative"
2909,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,"negative"
2912,0.59,0.5,0.15,1.142,0.485,0.265,0.345,"negative"
2913,0.59,0.46,0.125,0.755,0.334,0.15,0.238,"negative"
2915,0.595,0.47,0.155,1.2015,0.492,0.3865,0.265,"negative"
2916,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,"negative"
2919,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,"negative"
2929,0.615,0.475,0.175,1.194,0.559,0.259,0.3165,"negative"
2931,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,"negative"
2937,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,"negative"
2943,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,"negative"
2944,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,"negative"
2948,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,"negative"
2952,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,"negative"
2957,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,"negative"
2959,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,"negative"
2961,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,"negative"
2964,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,"negative"
2969,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,"negative"
2973,0.745,0.575,0.2,1.884,0.954,0.336,0.495,"negative"
2979,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,"negative"
2988,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,"negative"
2993,0.61,0.475,0.175,1.024,0.409,0.261,0.322,"negative"
3001,0.645,0.505,0.185,1.463,0.592,0.3905,0.416,"negative"
3008,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02,"negative"
3009,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,"negative"
3018,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,"negative"
3019,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,"negative"
3020,0.455,0.355,0.105,0.372,0.138,0.0765,0.135,"negative"
3021,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,"negative"
3027,0.515,0.385,0.125,0.572,0.237,0.1435,0.165,"negative"
3033,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,"negative"
3036,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,"negative"
3040,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,"negative"
3041,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,"negative"
3042,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,"negative"
3043,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,"negative"
3051,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,"negative"
3053,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,"negative"
3061,0.635,0.505,0.165,1.251,0.577,0.227,0.3825,"negative"
3062,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,"negative"
3076,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,"negative"
3080,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,"negative"
3081,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,"negative"
3083,0.23,0.17,0.05,0.057,0.026,0.013,0.016,"negative"
3093,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,"negative"
3095,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,"negative"
3096,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,"negative"
3103,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,"negative"
3106,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,"negative"
3113,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,"negative"
3114,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,"negative"
3116,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,"negative"
3120,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,"negative"
3123,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,"negative"
3127,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,"negative"
3134,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,"negative"
3136,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,"negative"
3143,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,"negative"
3145,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,"negative"
3151,0.47,0.375,0.105,0.513,0.232,0.142,0.13,"negative"
3160,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,"negative"
3165,0.64,0.54,0.175,1.571,0.627,0.271,0.475,"negative"
3180,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,"negative"
3183,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,"negative"
3188,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,"negative"
3211,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,"negative"
3215,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,"negative"
3216,0.425,0.34,0.12,0.388,0.149,0.087,0.125,"negative"
3223,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,"negative"
3226,0.45,0.35,0.135,0.56,0.231,0.137,0.145,"negative"
3231,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,"negative"
3234,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,"negative"
3238,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,"negative"
3242,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,"negative"
3250,0.455,0.375,0.125,0.533,0.233,0.106,0.185,"negative"
3255,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,"negative"
3263,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,"negative"
3267,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,"negative"
3272,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,"negative"
3276,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,"negative"
3283,0.565,0.44,0.155,0.868,0.348,0.217,0.26,"negative"
3286,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,"negative"
3290,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,"negative"
3293,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,"negative"
3295,0.605,0.485,0.165,1.0735,0.437,0.205,0.33,"negative"
3299,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39,"negative"
3304,0.6,0.445,0.175,1.057,0.383,0.216,0.355,"negative"
3305,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,"negative"
3307,0.275,0.2,0.08,0.099,0.037,0.024,0.03,"negative"
3311,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,"negative"
3318,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,"positive"
3324,0.345,0.265,0.09,0.163,0.0615,0.037,0.0485,"negative"
3334,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,"negative"
3339,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,"negative"
3340,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,"negative"
3357,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,"negative"
3368,0.61,0.46,0.17,1.278,0.41,0.257,0.37,"negative"
3375,0.31,0.235,0.09,0.127,0.048,0.031,0.04,"negative"
3377,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,"negative"
3380,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,"positive"
3385,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,"negative"
3388,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,"negative"
3389,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,"negative"
3393,0.62,0.48,0.16,1.0765,0.412,0.253,0.3,"negative"
3394,0.605,0.45,0.165,1.2225,0.357,0.202,0.385,"negative"
3396,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,"negative"
3400,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,"negative"
3402,0.35,0.265,0.11,0.209,0.066,0.059,0.075,"negative"
3408,0.395,0.31,0.095,0.313,0.131,0.072,0.093,"negative"
3410,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,"negative"
3412,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,"negative"
3416,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,"negative"
3420,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,"negative"
3421,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,"negative"
3427,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,"negative"
3428,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,"negative"
3441,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,"negative"
3450,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,"negative"
3454,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,"negative"
3457,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,"negative"
3459,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,"negative"
3462,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,"negative"
3467,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,"negative"
3471,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,"negative"
3472,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,"negative"
3477,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,"negative"
3478,0.44,0.33,0.11,0.38,0.197,0.079,0.09,"negative"
3482,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,"negative"
3485,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,"negative"
3494,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,"negative"
3508,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,"negative"
3513,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,"negative"
3517,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,"negative"
3521,0.24,0.185,0.06,0.0655,0.0295,5e-04,0.02,"negative"
3524,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,"negative"
3527,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,"negative"
3535,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,"negative"
3542,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,"negative"
3548,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,"negative"
3553,0.53,0.42,0.13,0.658,0.296,0.1245,0.198,"negative"
3555,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,"negative"
3557,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,"negative"
3558,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,"negative"
3564,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,"negative"
3565,0.575,0.45,0.155,0.886,0.3605,0.211,0.2575,"negative"
3567,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,"negative"
3585,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,"negative"
3586,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,"negative"
3593,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335,"negative"
3597,0.715,0.52,0.18,1.6,0.708,0.3525,0.445,"negative"
3605,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,"negative"
3614,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,"negative"
3616,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,"negative"
3617,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,"negative"
3618,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,"negative"
3621,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,"negative"
3629,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,"negative"
3633,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,"negative"
3637,0.44,0.34,0.105,0.344,0.123,0.081,0.125,"negative"
3638,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,"negative"
3640,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,"negative"
3647,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,"negative"
3649,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,"negative"
3651,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,"negative"
3666,0.585,0.42,0.155,1.034,0.437,0.2225,0.32,"negative"
3667,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,"negative"
3675,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,"negative"
3682,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,"negative"
3698,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,"negative"
3701,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,"negative"
3712,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,"negative"
3715,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,"negative"
3718,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,"negative"
