"idx","Height","Lenght","Area","Eccen","P_black","P_and","Mean_tr","Blackpix","Blackand","Wb_trans","Class"
2076,9,22,198,2.444,0.212,0.763,1.62,42,151,26,"negative"
2077,7,47,329,6.714,0.286,0.717,1.4,94,236,67,"negative"
2078,7,11,77,1.571,0.299,0.649,1.77,23,50,13,"negative"
2079,7,19,133,2.714,0.331,0.729,1.69,44,97,26,"negative"
2088,6,12,72,2,0.361,0.903,1.44,26,65,18,"negative"
2097,7,11,77,1.571,0.377,0.961,1.45,29,74,20,"negative"
2098,9,44,396,4.889,0.24,0.775,1.42,95,307,67,"negative"
2111,7,7,49,1,0.347,1,1.42,17,49,12,"negative"
2114,9,39,351,4.333,0.259,0.695,1.49,91,244,61,"negative"
2122,5,43,215,8.6,0.456,1,1.42,98,215,69,"negative"
2130,6,13,78,2.167,0.308,0.974,1.41,24,76,17,"negative"
2132,5,28,140,5.6,0.321,0.95,1.45,45,133,31,"negative"
2141,7,11,77,1.571,0.364,0.948,1.47,28,73,19,"negative"
2142,9,30,270,3.333,0.285,0.6,1.51,77,162,51,"negative"
2145,9,157,1413,17.444,0.222,0.54,1.58,313,763,198,"negative"
2149,6,16,96,2.667,0.354,1,1.48,34,96,23,"negative"
2154,7,37,259,5.286,0.282,0.772,1.35,73,200,54,"negative"
2156,9,86,774,9.556,0.211,0.517,1.29,163,400,126,"negative"
2157,5,4,20,0.8,0.6,1,2.4,12,20,5,"negative"
2160,7,26,182,3.714,0.346,0.725,1.5,63,132,42,"negative"
2170,9,20,180,2.222,0.261,0.617,1.68,47,111,28,"negative"
2172,7,11,77,1.571,0.299,1,1.21,23,77,19,"negative"
2177,7,36,252,5.143,0.262,0.671,1.27,66,169,52,"negative"
2182,9,17,153,1.889,0.307,0.987,1.38,47,151,34,"negative"
2187,9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,"negative"
2189,5,32,160,6.4,0.413,0.994,1.35,66,159,49,"negative"
2192,8,41,328,5.125,0.21,0.662,1.44,69,217,48,"negative"
2195,9,16,144,1.778,0.174,0.819,1.32,25,118,19,"negative"
2198,7,18,126,2.571,0.302,0.984,1.36,38,124,28,"negative"
2213,7,23,161,3.286,0.28,0.826,1.45,45,133,31,"negative"
2216,6,31,186,5.167,0.263,0.812,1.4,49,151,35,"negative"
2217,6,68,408,11.333,0.257,0.672,1.15,105,274,91,"negative"
2221,6,20,120,3.333,0.333,0.942,1.21,40,113,33,"negative"
2225,7,9,63,1.286,0.302,0.841,1.73,19,53,11,"negative"
2227,7,17,119,2.429,0.269,0.899,1.52,32,107,21,"negative"
2230,7,7,49,1,0.388,0.939,1.9,19,46,10,"negative"
2232,7,35,245,5,0.347,0.771,1.52,85,189,56,"negative"
2236,7,47,329,6.714,0.322,0.833,1.74,106,274,61,"negative"
2241,7,13,91,1.857,0.286,0.868,1.37,26,79,19,"negative"
2242,9,41,369,4.556,0.201,0.653,1.3,74,241,57,"negative"
2247,9,201,1809,22.333,0.152,0.456,1.27,275,825,216,"negative"
2250,7,10,70,1.429,0.343,0.786,1.33,24,55,18,"negative"
2256,6,29,174,4.833,0.305,0.966,1.26,53,168,42,"negative"
2258,9,35,315,3.889,0.26,0.924,1.37,82,291,60,"negative"
2262,5,11,55,2.2,0.4,0.927,1.57,22,51,14,"negative"
2263,5,33,165,6.6,0.315,0.909,1.27,52,150,41,"negative"
2279,6,20,120,3.333,0.258,0.975,1.29,31,117,24,"negative"
2283,7,29,203,4.143,0.281,0.783,1.33,57,159,43,"negative"
2298,1,65,65,65,0.646,1,3,42,65,14,"positive"
2299,10,39,390,3.9,0.285,0.546,1.91,111,213,58,"negative"
2301,8,20,160,2.5,0.375,0.725,1.88,60,116,32,"negative"
2314,8,10,80,1.25,0.35,1,2,28,80,14,"negative"
2315,9,36,324,4,0.349,0.707,1.82,113,229,62,"negative"
2316,8,12,96,1.5,0.406,0.885,2.17,39,85,18,"negative"
2324,8,9,72,1.125,0.375,0.889,1.8,27,64,15,"negative"
2325,8,10,80,1.25,0.475,0.888,2.92,38,71,13,"negative"
2330,10,33,330,3.3,0.321,0.852,2.47,106,281,43,"negative"
2337,16,4,64,0.25,0.156,0.531,5,10,34,2,"positive"
2338,12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,"negative"
2346,8,10,80,1.25,0.45,0.988,1.71,36,79,21,"negative"
2351,7,11,77,1.571,0.117,0.494,1.8,9,38,5,"positive"
2355,12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,"negative"
2364,8,13,104,1.625,0.49,0.933,2.32,51,97,22,"negative"
2373,10,11,110,1.1,0.473,1,2.48,52,110,21,"negative"
2378,9,17,153,1.889,0.392,0.935,2.22,60,143,27,"negative"
2382,10,42,420,4.2,0.355,0.862,2.13,149,362,70,"negative"
2386,8,13,104,1.625,0.529,0.798,2.89,55,83,19,"negative"
2390,7,16,112,2.286,0.446,0.946,2,50,106,25,"negative"
2394,19,47,893,2.474,0.078,0.112,3.89,70,100,18,"positive"
2399,11,15,165,1.364,0.358,0.752,2.19,59,124,27,"negative"
2405,9,16,144,1.778,0.375,1,2.08,54,144,26,"negative"
2407,11,46,506,4.182,0.283,0.84,1.81,143,425,79,"negative"
2409,11,19,209,1.727,0.378,0.9,1.93,79,188,41,"negative"
2416,5,7,35,1.4,0.2,0.314,7,7,11,1,"positive"
2417,21,13,273,0.619,0.168,0.308,2.3,46,84,20,"negative"
2446,10,25,250,2.5,0.392,0.904,2.09,98,226,47,"negative"
2457,10,33,330,3.3,0.318,0.758,2.33,105,250,45,"negative"
2461,10,18,180,1.8,0.306,0.617,2.5,55,111,22,"negative"
2469,54,48,2592,0.889,0.143,0.264,6.85,370,685,54,"positive"
2471,52,48,2496,0.923,0.138,0.248,7.67,345,619,45,"positive"
2475,8,49,392,6.125,0.406,0.742,1.81,159,291,88,"negative"
2476,27,4,108,0.148,0.38,0.75,2.56,41,81,16,"positive"
2486,8,1,8,0.125,1,1,8,8,8,1,"positive"
2487,11,12,132,1.091,0.455,0.977,2.22,60,129,27,"negative"
2501,9,1,9,0.111,1,1,9,9,9,1,"positive"
2503,10,36,360,3.6,0.367,0.844,2.24,132,304,59,"negative"
2506,6,47,282,7.833,0.202,0.202,57,57,57,1,"positive"
2512,1,19,19,19,0.737,1,4.67,14,19,3,"positive"
2514,8,21,168,2.625,0.357,0.911,1.67,60,153,36,"negative"
2518,10,11,110,1.1,0.273,0.927,1.58,30,102,19,"negative"
2522,8,15,120,1.875,0.475,0.992,2.59,57,119,22,"negative"
2529,7,23,161,3.286,0.447,0.764,1.89,72,123,38,"negative"
2532,8,9,72,1.125,0.458,0.986,2.2,33,71,15,"negative"
2535,8,25,200,3.125,0.365,0.73,1.83,73,146,40,"negative"
2538,8,16,128,2,0.375,0.93,2.09,48,119,23,"negative"
2546,6,31,186,5.167,0.5,1,1.94,93,186,48,"negative"
2547,6,4,24,0.667,0.625,0.792,5,15,19,3,"negative"
2549,11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,"negative"
2561,8,14,112,1.75,0.464,0.768,2.6,52,86,20,"negative"
2565,11,86,946,7.818,0.297,0.748,1.95,281,708,144,"negative"
2566,8,12,96,1.5,0.427,0.927,2.05,41,89,20,"negative"
2572,8,51,408,6.375,0.37,0.743,2.19,151,303,69,"negative"
2580,9,35,315,3.889,0.381,0.806,2.14,120,254,56,"negative"
2581,8,12,96,1.5,0.51,0.844,2.58,49,81,19,"negative"
2585,8,7,56,0.875,0.375,1,2.63,21,56,8,"negative"
2593,8,16,128,2,0.453,0.68,2.9,58,87,20,"negative"
2599,8,53,424,6.625,0.344,0.884,1.83,146,375,80,"negative"
2604,5,4,20,0.8,0.7,0.8,7,14,16,2,"negative"
2608,11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,"negative"
2611,8,12,96,1.5,0.479,0.938,2.3,46,90,20,"negative"
2618,8,9,72,1.125,0.528,0.958,3.17,38,69,12,"negative"
2620,8,18,144,2.25,0.361,0.944,2.17,52,136,24,"negative"
2621,7,26,182,3.714,0.445,0.978,2.25,81,178,36,"negative"
2624,11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,"negative"
2628,9,17,153,1.889,0.451,0.941,2.46,69,144,28,"negative"
2633,8,27,216,3.375,0.435,0.963,2.14,94,208,44,"negative"
2651,8,7,56,0.875,0.411,0.875,2.09,23,49,11,"negative"
2652,8,13,104,1.625,0.49,0.913,2.68,51,95,19,"negative"
2657,11,32,352,2.909,0.332,0.815,1.86,117,287,63,"negative"
2658,11,12,132,1.091,0.295,0.818,3,39,108,13,"negative"
2660,9,16,144,1.778,0.326,0.792,1.74,47,114,27,"negative"
2663,11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,"negative"
2666,6,36,216,6,0.509,0.991,2,110,214,55,"negative"
2673,11,54,594,4.909,0.258,0.736,1.99,153,437,77,"negative"
2676,8,14,112,1.75,0.446,0.973,2.27,50,109,22,"negative"
2686,8,8,64,1,0.516,1,2.36,33,64,14,"negative"
2688,8,26,208,3.25,0.389,1,2.31,81,208,35,"negative"
2690,11,52,572,4.727,0.262,0.858,1.79,150,491,84,"negative"
2691,11,25,275,2.273,0.335,0.931,2.56,92,256,36,"negative"
2698,5,7,35,1.4,0.6,0.886,3.5,21,31,6,"negative"
2707,8,16,128,2,0.43,0.859,2.2,55,110,25,"negative"
2712,10,27,270,2.7,0.344,0.804,2.38,93,217,39,"negative"
2713,10,64,640,6.4,0.189,0.4,2.12,121,256,57,"negative"
2718,8,14,112,1.75,0.42,0.759,2.04,47,85,23,"negative"
2727,6,36,216,6,0.495,0.995,1.91,107,215,56,"negative"
2743,8,7,56,0.875,0.429,1,2.18,24,56,11,"negative"
2744,8,12,96,1.5,0.406,0.896,1.86,39,86,21,"negative"
2750,10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,"negative"
2751,11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,"negative"
2752,9,49,441,5.444,0.306,0.773,1.82,135,341,74,"negative"
2760,8,39,312,4.875,0.282,0.747,2,88,233,44,"negative"
2779,11,40,440,3.636,0.27,0.618,1.8,119,272,66,"negative"
2780,8,8,64,1,0.359,0.969,1.53,23,62,15,"negative"
2781,8,12,96,1.5,0.438,0.927,2.1,42,89,20,"negative"
2782,9,20,180,2.222,0.361,0.872,1.86,65,157,35,"negative"
2784,8,15,120,1.875,0.375,0.85,1.88,45,102,24,"negative"
2795,11,32,352,2.909,0.256,0.534,2,90,188,45,"negative"
2803,10,44,440,4.4,0.314,0.623,1.92,138,274,72,"negative"
2806,6,14,84,2.333,0.56,0.929,2.24,47,78,21,"negative"
2809,8,43,344,5.375,0.343,0.977,1.71,118,336,69,"negative"
2816,8,26,208,3.25,0.409,0.933,2.18,85,194,39,"negative"
2821,11,146,1606,13.273,0.238,0.58,1.83,383,932,209,"negative"
2822,8,19,152,2.375,0.355,0.954,2,54,145,27,"negative"
2823,10,35,350,3.5,0.326,0.583,2.24,114,204,51,"negative"
2826,11,26,286,2.364,0.262,0.804,1.79,75,230,42,"negative"
2834,10,19,190,1.9,0.3,0.905,1.68,57,172,34,"negative"
2842,10,26,260,2.6,0.273,0.815,1.87,71,212,38,"negative"
2863,1,25,25,25,1,1,25,25,25,1,"negative"
2864,6,21,126,3.5,0.246,0.254,31,31,32,1,"positive"
2867,6,146,876,24.333,0.325,0.691,1.83,285,605,156,"negative"
2868,5,10,50,2,0.5,0.84,2.08,25,42,12,"negative"
2872,8,25,200,3.125,0.355,0.78,1.73,71,156,41,"negative"
2877,67,30,2010,0.448,0.169,0.46,2.26,339,924,150,"positive"
2890,10,12,120,1.2,0.35,0.867,2.33,42,104,18,"negative"
2891,10,55,550,5.5,0.295,0.756,1.98,162,416,82,"negative"
2892,7,6,42,0.857,0.405,0.929,1.89,17,39,9,"negative"
2894,7,8,56,1.143,0.482,1,2.25,27,56,12,"negative"
2901,7,12,84,1.714,0.476,0.81,2.11,40,68,19,"negative"
2904,10,51,510,5.1,0.28,0.814,1.66,143,415,86,"negative"
2908,2,6,12,3,0.583,0.917,7,7,11,1,"negative"
2912,1,7,7,7,1,1,7,7,7,1,"negative"
2917,10,72,720,7.2,0.292,0.667,1.81,210,480,116,"negative"
2926,9,13,117,1.444,0.368,1,2.69,43,117,16,"negative"
2932,5,13,65,2.6,0.462,0.677,4.29,30,44,7,"negative"
2936,9,14,126,1.556,0.278,1,2.06,35,126,17,"negative"
2946,5,14,70,2.8,0.329,0.5,2.56,23,35,9,"negative"
2947,7,20,140,2.857,0.421,0.829,2.46,59,116,24,"negative"
2959,9,42,378,4.667,0.312,0.889,1.97,118,336,60,"negative"
2960,37,20,740,0.541,0.131,0.193,4.22,97,143,23,"positive"
2962,6,14,84,2.333,0.512,1,3.07,43,84,14,"negative"
2965,34,27,918,0.794,0.219,0.554,3.09,201,509,65,"positive"
2969,8,32,256,4,0.395,0.773,2.1,101,198,48,"negative"
2972,8,20,160,2.5,0.406,0.906,1.86,65,145,35,"negative"
2980,8,12,96,1.5,0.375,0.927,1.8,36,89,20,"negative"
2986,6,3,18,0.5,0.556,0.556,10,10,10,1,"negative"
2987,7,20,140,2.857,0.493,0.979,1.82,69,137,38,"negative"
2992,5,2,10,0.4,0.7,0.7,7,7,7,1,"negative"
2996,8,7,56,0.875,0.5,0.786,3.11,28,44,9,"negative"
2998,8,16,128,2,0.422,0.852,1.8,54,109,30,"negative"
3001,7,35,245,5,0.494,1,2.2,121,245,55,"negative"
3021,8,35,280,4.375,0.425,0.843,2.09,119,236,57,"negative"
3037,6,26,156,4.333,0.423,0.769,2.36,66,120,28,"negative"
3040,8,71,568,8.875,0.289,0.574,1.64,164,326,100,"negative"
3044,10,15,150,1.5,0.3,1,1.88,45,150,24,"negative"
3047,8,30,240,3.75,0.296,0.863,2.09,71,207,34,"negative"
3048,10,51,510,5.1,0.337,0.773,2.12,172,394,81,"negative"
3051,10,20,200,2,0.32,0.61,2.13,64,122,30,"negative"
3055,8,19,152,2.375,0.434,0.664,3,66,101,22,"negative"
3070,5,20,100,4,0.54,0.95,2.35,54,95,23,"negative"
3076,10,41,410,4.1,0.302,0.69,2.07,124,283,60,"negative"
3088,8,24,192,3,0.318,0.974,1.56,61,187,39,"negative"
3090,7,62,434,8.857,0.392,0.871,1.87,170,378,91,"negative"
3092,5,7,35,1.4,0.571,1,2.5,20,35,8,"negative"
3094,8,15,120,1.875,0.458,0.908,2.5,55,109,22,"negative"
3097,8,12,96,1.5,0.385,0.896,1.68,37,86,22,"negative"
3101,10,10,100,1,0.34,0.93,1.89,34,93,18,"negative"
3113,10,23,230,2.3,0.287,0.617,2.2,66,142,30,"negative"
3114,7,27,189,3.857,0.402,0.746,1.81,76,141,42,"negative"
3115,5,27,135,5.4,0.607,0.993,2.34,82,134,35,"negative"
3117,8,23,184,2.875,0.364,0.967,2.03,67,178,33,"negative"
3124,8,41,328,5.125,0.378,0.945,1.61,124,310,77,"negative"
3127,8,40,320,5,0.372,0.919,1.75,119,294,68,"negative"
3136,10,41,410,4.1,0.278,0.632,1.93,114,259,59,"negative"
3138,8,23,184,2.875,0.451,0.832,2.08,83,153,40,"negative"
3139,8,9,72,1.125,0.361,0.903,1.63,26,65,16,"negative"
3147,6,4,24,0.667,0.667,1,4,16,24,4,"negative"
3159,8,19,152,2.375,0.421,0.974,1.83,64,148,35,"negative"
3161,10,30,300,3,0.363,0.71,2.42,109,213,45,"negative"
3165,10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,"negative"
3168,8,18,144,2.25,0.438,0.979,2.74,63,141,23,"negative"
3171,8,13,104,1.625,0.356,0.942,1.76,37,98,21,"negative"
3172,8,9,72,1.125,0.361,0.792,2.17,26,57,12,"negative"
3177,9,18,162,2,0.327,0.914,1.89,53,148,28,"negative"
3178,9,4,36,0.444,0.444,1,8,16,36,2,"negative"
3181,8,61,488,7.625,0.342,0.875,1.94,167,427,86,"negative"
3183,8,34,272,4.25,0.379,0.971,1.84,103,264,56,"negative"
3189,8,10,80,1.25,0.325,0.913,1.53,26,73,17,"negative"
3190,8,22,176,2.75,0.398,0.818,2.06,70,144,34,"negative"
3192,10,34,340,3.4,0.303,0.815,1.84,103,277,56,"negative"
3193,9,32,288,3.556,0.33,0.889,1.79,95,256,53,"negative"
3196,8,12,96,1.5,0.417,0.927,1.74,40,89,23,"negative"
3200,8,40,320,5,0.363,0.806,1.68,116,258,69,"negative"
3203,8,23,184,2.875,0.375,0.88,2.09,69,162,33,"negative"
3210,7,25,175,3.571,0.434,1,1.81,76,175,42,"negative"
3217,10,54,540,5.4,0.306,0.689,1.94,165,372,85,"negative"
3221,10,34,340,3.4,0.279,0.8,1.86,95,272,51,"negative"
3224,8,24,192,3,0.438,0.839,1.95,84,161,43,"negative"
3230,9,15,135,1.667,0.244,0.83,1.57,33,112,21,"negative"
3232,10,39,390,3.9,0.308,0.721,1.69,120,281,71,"negative"
3235,5,8,40,1.6,0.675,0.975,3,27,39,9,"negative"
3236,6,4,24,0.667,0.583,0.792,3.5,14,19,4,"negative"
3237,10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,"negative"
3240,8,9,72,1.125,0.375,0.986,2.08,27,71,13,"negative"
3242,8,17,136,2.125,0.419,0.956,2.11,57,130,27,"negative"
3244,7,38,266,5.429,0.353,0.902,2.04,94,240,46,"negative"
3245,6,4,24,0.667,0.542,1,1.86,13,24,7,"negative"
3247,10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,"negative"
3250,8,5,40,0.625,0.425,1,1.55,17,40,11,"negative"
3255,6,7,42,1.167,0.476,0.976,2.22,20,41,9,"negative"
3256,6,23,138,3.833,0.377,0.862,2.36,52,119,22,"negative"
3261,8,14,112,1.75,0.339,0.884,1.73,38,99,22,"negative"
3262,10,52,520,5.2,0.294,0.675,2.13,153,351,72,"negative"
3264,8,17,136,2.125,0.441,0.978,1.67,60,133,36,"negative"
3266,8,23,184,2.875,0.353,0.826,1.91,65,152,34,"negative"
3268,8,13,104,1.625,0.452,0.971,1.96,47,101,24,"negative"
3271,8,12,96,1.5,0.521,0.958,2.5,50,92,20,"negative"
3275,10,120,1200,12,0.279,0.765,1.7,335,918,197,"negative"
3279,9,42,378,4.667,0.325,0.823,1.71,123,311,72,"negative"
3281,7,18,126,2.571,0.397,0.984,1.79,50,124,28,"negative"
3286,9,46,414,5.111,0.316,0.857,1.72,131,355,76,"negative"
3297,5,7,35,1.4,0.6,1,2.33,21,35,9,"negative"
3305,8,24,192,3,0.375,0.964,1.8,72,185,40,"negative"
3306,8,22,176,2.75,0.426,1,2.42,75,176,31,"negative"
3319,10,44,440,4.4,0.35,0.957,1.9,154,421,81,"negative"
3321,8,26,208,3.25,0.24,0.563,2.5,50,117,20,"negative"
3324,8,5,40,0.625,0.475,1,2.38,19,40,8,"negative"
3332,6,7,42,1.167,0.452,0.833,2.11,19,35,9,"negative"
3336,10,14,140,1.4,0.314,0.9,1.91,44,126,23,"negative"
3343,7,45,315,6.429,0.381,0.771,2.22,120,243,54,"negative"
3344,6,16,96,2.667,0.49,0.844,1.96,47,81,24,"negative"
3347,8,16,128,2,0.406,0.93,1.68,52,119,31,"negative"
3348,8,21,168,2.625,0.417,0.958,1.94,70,161,36,"negative"
3358,8,168,1344,21,0.32,0.909,1.76,430,1222,245,"negative"
3359,8,9,72,1.125,0.278,0.5,2.86,20,36,7,"negative"
3366,7,14,98,2,0.408,0.939,2.5,40,92,16,"negative"
3379,7,6,42,0.857,0.548,0.952,2.56,23,40,9,"negative"
3380,7,31,217,4.429,0.461,0.922,2.13,100,200,47,"negative"
3388,10,43,430,4.3,0.256,0.707,1.8,110,304,61,"negative"
3392,8,18,144,2.25,0.174,0.458,2.5,25,66,10,"negative"
3394,8,14,112,1.75,0.402,1,1.55,45,112,29,"negative"
3397,7,20,140,2.857,0.464,0.986,2.32,65,138,28,"negative"
3399,7,9,63,1.286,0.46,0.889,2.42,29,56,12,"negative"
3403,7,25,175,3.571,0.349,0.737,2.26,61,129,27,"negative"
3407,7,4,28,0.571,0.393,1,2.2,11,28,5,"negative"
3411,7,3,21,0.429,0.571,1,4,12,21,3,"negative"
3419,10,48,480,4.8,0.3,0.556,2.15,144,267,67,"negative"
3420,8,12,96,1.5,0.427,0.75,2.05,41,72,20,"negative"
3421,8,18,144,2.25,0.354,0.757,1.65,51,109,31,"negative"
3426,10,22,220,2.2,0.318,0.777,1.79,70,171,39,"negative"
3436,6,8,48,1.333,0.458,0.729,2.44,22,35,9,"negative"
3439,15,67,1005,4.467,0.293,0.607,3.59,294,610,82,"negative"
3442,13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,"negative"
3447,25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,"negative"
3458,9,103,927,11.444,0.369,0.877,2.55,342,813,134,"negative"
3465,7,11,77,1.571,0.234,0.545,2.57,18,42,7,"negative"
3473,7,51,357,7.286,0.207,0.969,1.14,74,346,65,"negative"
3478,9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,"negative"
3480,7,13,91,1.857,0.264,0.879,1.85,24,80,13,"negative"
3487,7,91,637,13,0.334,0.975,1.76,213,621,121,"negative"
3491,9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,"negative"
3498,2,536,1072,268,0.498,0.533,41.08,534,571,13,"positive"
3505,7,80,560,11.429,0.102,0.468,1.39,57,262,41,"negative"
3520,4,12,48,3,0.25,0.792,3,12,38,4,"negative"
3524,7,66,462,9.429,0.171,0.903,1.49,79,417,53,"negative"
3527,13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,"negative"
3532,24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,"negative"
3536,25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,"negative"
3551,8,123,984,15.375,0.402,0.75,2.71,396,738,146,"negative"
3554,9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,"negative"
3563,9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,"negative"
3565,9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,"negative"
3586,3,536,1608,178.67,0.341,0.353,61,549,567,9,"positive"
3593,7,95,665,13.571,0.296,0.982,1.64,197,653,120,"negative"
3595,9,108,972,12,0.222,0.778,1.73,216,756,125,"negative"
3596,28,32,896,1.143,0.481,0.742,7.43,431,665,58,"positive"
3600,9,180,1620,20,0.343,0.738,2.47,555,1196,225,"negative"
3604,10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,"negative"
3610,9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,"negative"
3620,8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,"negative"
3621,7,150,1050,21.429,0.178,0.774,1.36,187,813,138,"negative"
3622,7,34,238,4.857,0.282,0.782,1.49,67,186,45,"negative"
3629,8,256,2048,32,0.124,0.563,1.26,253,1153,200,"negative"
3637,32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,"positive"
3638,13,37,481,2.846,0.322,0.992,3.52,155,477,44,"negative"
3640,25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,"negative"
3642,7,96,672,13.714,0.314,0.988,1.77,211,664,119,"negative"
3647,8,83,664,10.375,0.437,0.866,2.52,290,575,115,"negative"
3660,9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,"negative"
3666,6,76,456,12.667,0.353,0.961,1.49,161,438,108,"negative"
3668,9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,"negative"
3677,2,537,1074,268.5,0.51,0.534,49.82,548,574,11,"positive"
3680,13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,"negative"
3684,8,96,768,12,0.276,0.883,1.77,212,678,120,"negative"
3691,8,107,856,13.375,0.363,0.734,2.24,311,628,139,"negative"
3692,9,102,918,11.333,0.386,0.895,2.77,354,822,128,"negative"
3703,9,279,2511,31,0.097,0.339,1.34,243,851,181,"negative"
3706,8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,"negative"
3707,9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,"negative"
3708,9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,"negative"
3710,9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,"negative"
3711,9,102,918,11.333,0.183,0.804,1.27,168,738,132,"negative"
3712,9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,"negative"
3716,2,99,198,49.5,0.253,0.616,4.55,50,122,11,"positive"
3721,9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,"negative"
3726,2,537,1074,268.5,0.52,0.621,26.57,558,667,21,"positive"
3727,8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,"negative"
3737,7,101,707,14.429,0.501,0.973,3.19,354,688,111,"negative"
3738,7,96,672,13.714,0.274,0.982,1.6,184,660,115,"negative"
3744,9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,"negative"
3745,9,108,972,12,0.345,0.645,2.45,335,627,137,"negative"
3753,5,29,145,5.8,0.317,0.952,1.39,46,138,33,"negative"
3758,9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,"negative"
3760,8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,"negative"
3761,9,103,927,11.444,0.164,0.771,1.22,152,715,125,"negative"
3765,7,175,1225,25,0.186,0.906,1.21,228,1110,188,"negative"
3771,10,86,860,8.6,0.145,0.637,1.21,125,548,103,"negative"
3785,1,60,60,60,0.2,1,1.09,12,60,11,"negative"
3792,8,69,552,8.625,0.159,0.772,1.29,88,426,68,"negative"
3798,1,13,13,13,1,1,13,13,13,1,"positive"
3799,1,145,145,145,0.972,1,35.25,141,145,4,"positive"
3806,13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,"negative"
3817,9,108,972,12,0.247,0.855,1.69,240,831,142,"negative"
3818,28,32,896,1.143,0.501,0.744,7.02,449,667,64,"negative"
3821,9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,"negative"
3827,2,538,1076,269,0.519,0.684,34.88,558,736,16,"positive"
3830,2,538,1076,269,0.637,0.703,29.78,685,756,23,"positive"
3837,8,14,112,1.75,0.286,0.884,2.67,32,99,12,"negative"
3839,8,14,112,1.75,0.25,0.786,3.11,28,88,9,"negative"
3847,7,45,315,6.429,0.254,0.813,1.4,80,256,57,"negative"
3850,13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,"negative"
3854,8,73,584,9.125,0.235,0.803,1.47,137,469,93,"negative"
3856,7,15,105,2.143,0.4,0.924,1.5,42,97,28,"negative"
3857,9,107,963,11.889,0.209,0.778,1.38,201,749,146,"negative"
3861,6,83,498,13.833,0.329,0.823,1.58,164,410,104,"negative"
3870,9,195,1755,21.667,0.126,0.383,1.53,221,673,144,"negative"
3871,8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,"negative"
3878,14,57,798,4.071,0.742,0.97,12.08,592,774,49,"negative"
3890,7,63,441,9,0.338,0.998,1.8,149,440,83,"negative"
3894,9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,"negative"
3895,9,106,954,11.778,0.373,0.649,2.8,356,619,127,"negative"
3898,9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,"negative"
3899,9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,"negative"
3903,9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,"negative"
3904,7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,"negative"
3910,7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,"negative"
3915,9,102,918,11.333,0.193,0.768,1.29,177,705,137,"negative"
3917,9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,"negative"
3927,9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,"negative"
3935,9,180,1620,20,0.16,0.523,1.39,259,847,186,"negative"
3937,8,72,576,9,0.198,0.736,1.25,114,424,91,"negative"
